elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
31.0273,2.6931,252.2803,273040896,94833721344,1303150592,24576,0,1
32.0265,2.7065,260.3015,243566080,94834524160,1303953408,24576,0,1
33.0265,2.5545,229.1457,275007048,94636670976,1106100224,32768,0,1
34.0265,2.4868,233.2592,270173696,94509023232,978452480,49152,0,1
35.0263,2.5438,256.2848,267994696,94881234944,1350664192,49152,0,1
36.0268,2.4244,207.0352,265750088,94340595712,810024960,49152,0,1
37.0265,3.5838,436.6685,263194232,95165841408,1635270656,49152,0,1
38.0265,3.6724,284.6325,261375584,94847598592,1317027840,49152,0,1
39.0265,3.8163,350.9749,259982920,94856445952,1325875200,49152,0,1
40.0265,3.6698,348.3221,260244992,94669258752,1138688000,49152,0,1
41.0265,3.4533,298.3259,262751768,94776655872,1246085120,49152,0,1
42.0265,3.1309,248.9682,261621248,94885478400,1354907648,49152,0,1
43.0265,3.5623,283.1009,213468696,94790778880,1260208128,49152,0,1
44.0265,3.8552,319.0000,214910416,94795120640,1264549888,49152,0,1
45.0269,3.9408,343.4807,271746560,94850695168,1320124416,49152,0,1
46.0264,3.7921,270.6013,270730896,94850301952,1319731200,49152,0,1
47.0265,3.7162,267.6356,271992464,94333812736,803241984,49152,0,1
48.0264,3.6923,272.4541,273909368,94658363392,1127792640,49152,0,1
49.0265,2.4860,214.9554,275252808,94527864832,997294080,49152,0,1
50.0264,2.4250,216.3606,277775944,94680481792,1149911040,49152,0,1
51.0264,2.4245,219.8550,279725640,94664163328,1133592576,49152,0,1
52.0265,2.4510,235.1306,282445384,94854004736,1323433984,49152,0,1
53.0265,2.5549,233.7793,277693952,94855806976,1325236224,61440,0,1
54.0265,2.6290,238.9292,291833344,94498291712,967720960,61440,0,1
55.0265,2.7425,264.1741,222463488,94841634816,1311064064,61440,0,1
56.0264,2.6640,250.9760,221562368,94857347072,1326776320,61440,0,1
57.0265,2.7048,249.9721,279021104,94655266816,1124696064,65536,0,1
58.0264,2.7129,258.0033,251561520,94843568128,1312997376,65536,0,1
59.0272,2.6941,261.4357,224888272,94781571072,1251000320,65536,0,1
60.0264,2.7324,264.1741,270550552,94837948416,1307377664,65536,0,1
61.0264,2.6976,255.4190,229819856,94782046208,1251475456,65536,0,1
62.0264,2.7170,247.3743,284968448,94497112064,966541312,69632,0,1
63.0264,2.4922,227.2525,299452000,94829838336,1299267584,69632,0,1
64.0273,2.5106,232.3873,292963840,94832033792,1301463040,86016,0,1
65.0264,2.5448,230.1508,292243040,94819696640,1289125888,86016,0,1
66.0265,2.6464,241.1340,288982648,94644060160,1113489408,86016,0,1
67.0265,3.7055,254.9916,278611600,94504058880,973488128,86016,0,1
68.0264,3.8114,290.2902,285312632,94828724224,1298153472,86016,0,1
69.0273,3.8215,344.7661,278070784,94510055424,979484672,94208,0,1
70.0264,3.7883,344.9162,234866104,94785798144,1255227392,94208,0,1
71.0265,3.5279,291.6201,266454576,94834327552,1303756800,94208,0,1
72.0267,3.5315,310.2064,279004720,94834819072,1304248320,102400,0,1
73.0265,3.7312,484.8857,267159040,95102550016,1571979264,102400,0,1
74.0264,3.3992,438.9509,241075688,94543478784,1012908032,102400,0,1
75.0267,3.0405,333.9276,290948632,95136645120,1606074368,102400,0,1
76.0265,3.1399,269.7493,300287536,95205949440,1675378688,102400,0,1
77.0269,3.8724,317.7654,242992640,95067537408,1536966656,114688,0,1
78.0268,3.1219,243.9487,293455384,95125749760,1595179008,114688,0,1
79.0265,3.5132,311.0368,294979168,95182241792,1651671040,114688,0,1
80.0264,3.1419,276.3070,296338992,94799986688,1269415936,114688,0,1
81.0264,3.0457,231.5436,297256496,95127879680,1597308928,114688,0,1
82.0265,3.2481,249.6936,285197872,94798610432,1268039680,114688,0,1
83.0265,3.7787,288.8022,294946328,95136579584,1606008832,122880,0,1
84.0264,3.8882,321.7877,280315416,94943936512,1413365760,122880,0,1
85.0264,3.6649,317.1762,293488152,95178489856,1647919104,122880,0,1
86.0265,3.6010,288.9262,306071064,95160401920,1629831168,122880,0,1
87.0273,3.2437,284.9498,307201584,94782111744,1251540992,122880,0,1
88.0273,3.3149,259.0073,254264832,95075713024,1545142272,122880,0,1
89.0267,3.4599,271.9064,255280712,95062933504,1532362752,122880,0,1
90.0264,3.8154,290.0951,283919920,95159943168,1629372416,122880,0,1
91.0264,3.2249,257.4290,306071088,94939316224,1408745472,135168,0,1
92.0273,3.3642,278.9298,305940016,95129010176,1598439424,135168,0,1
93.0264,3.7731,295.4774,316409392,94820827136,1290256384,151552,0,1
94.0264,3.7278,309.2025,306841136,95144427520,1613856768,151552,0,1
95.0265,3.8576,312.6949,287852080,94851072000,1320501248,151552,0,1
96.0267,3.7826,278.8591,289244720,95147147264,1616576512,151552,0,1
97.0264,4.0332,549.7487,262145536,95497568256,1966997504,151552,0,1
98.0265,3.8147,318.5930,314820144,95203540992,1672970240,151552,0,1
99.0264,3.1056,349.1639,303728152,95158435840,1627865088,151552,0,1
100.0264,2.9235,293.3036,314787376,94860869632,1330298880,151552,0,1
101.0264,3.4952,344.3391,267601408,95139807232,1609236480,151552,0,1
102.0267,3.5017,307.5125,305661488,94823071744,1292500992,151552,0,1
103.0265,2.9799,280.9365,292079152,95169740800,1639170048,151552,0,1
104.0264,3.1341,290.2902,308889184,95165448192,1634877440,151552,0,1
105.0264,2.9438,321.4286,302417480,95161630720,1631059968,151552,0,1
106.0264,3.4390,302.6726,275498592,95133024256,1602453504,151552,0,1
107.0264,3.6603,322.6131,274630144,94778769408,1248198656,151552,0,1
108.0264,3.8288,336.1204,331695664,94979473408,1448902656,151552,0,1
109.0264,3.8040,321.2493,325355176,95174868992,1644298240,151552,0,1
110.0264,3.6998,304.5075,325895848,94992498688,1461927936,151552,0,1
111.0264,3.7895,272.8188,328582824,94971314176,1440743424,151552,0,1
112.0273,3.5747,273.9130,331335216,95160107008,1629536256,151552,0,1
113.0269,2.4199,208.2314,333088376,94837604352,1307033600,151552,0,1
114.0264,2.4348,210.4027,288884320,94952652800,1422082048,151552,0,1
115.0264,2.4386,240.4656,338019960,94730371072,1199800320,151552,0,1
116.0264,2.4636,217.0854,318883424,94883479552,1352908800,151552,0,1
117.0264,2.5800,236.7893,283805160,94828167168,1297596416,151552,0,1
118.0264,2.6844,241.2060,274925032,94826758144,1296187392,151552,0,1
119.0264,2.6906,266.4441,325355080,94883971072,1353400320,151552,0,1
120.0264,2.7306,250.9760,345966104,94530846720,1000275968,151552,0,1
121.0264,2.4574,214.7157,344016408,94889639936,1359069184,151552,0,1
122.0264,2.5648,258.7187,343262792,94884315136,1353744384,151552,0,1
123.0264,2.4219,226.1256,339084896,94702551040,1171980288,151552,0,1
124.0264,2.4199,255.2764,338232928,94691246080,1160675328,151552,0,1
125.0265,2.4230,244.2714,339543648,94492016640,961445888,167936,0,1
126.0264,3.0083,224.6223,281888352,94850973696,1320402944,167936,0,1
127.0264,3.6782,271.6036,336217744,94892457984,1361887232,167936,0,1
128.0264,3.6935,258.7187,334661240,94696767488,1166196736,167936,0,1
129.0264,3.7286,350.1672,332859000,94709039104,1178468352,167936,0,1
130.0264,3.8092,309.0301,281675336,94842044416,1311473664,167936,0,1
131.0264,3.8885,318.2376,331892248,94935957504,1405386752,167936,0,1
132.0268,3.7968,287.7994,281757160,94872240128,1341669376,167936,0,1
133.0264,3.6213,300.1673,332940824,94570643456,1040072704,167936,0,1
134.0264,3.0446,246.9205,334038576,94920228864,1389658112,167936,0,1
135.0264,3.5976,306.4892,336578096,94567448576,1036877824,167936,0,1
136.0265,3.0532,290.0951,337151536,94944018432,1413447680,167936,0,1
137.0264,2.6670,226.6295,337921584,94925062144,1394491392,167936,0,1
138.0264,2.7974,221.7391,336315952,94895685632,1365114880,167936,0,1
139.0264,3.4362,325.9053,337200688,95000543232,1469972480,167936,0,1
140.0264,3.6784,275.2232,292128280,94539038720,1008467968,167936,0,1
141.0264,3.0499,260.0112,343672368,94954733568,1424162816,167936,0,1
142.0264,3.0339,248.8294,342115912,94759682048,1229111296,167936,0,1
143.0264,3.0447,277.9264,343721544,94956486656,1425915904,167936,0,1
144.0264,3.0961,257.4302,348964424,94955765760,1425195008,167936,0,1
145.0264,3.2525,304.8306,345474632,95014830080,1484259328,167936,0,1
146.0270,3.6701,274.5251,333547056,94624301056,1093730304,167936,0,1
147.0264,3.6266,279.4658,329664048,94943051776,1412481024,167936,0,1
148.0264,3.2649,255.7047,348407368,94619500544,1088929792,167936,0,1
149.0264,3.6404,271.9064,297469440,94912643072,1382072320,167936,0,1
150.0264,3.8670,319.2415,296846896,94863622144,1333051392,167936,0,1
151.0264,3.8428,275.8389,336365104,94935482368,1404911616,167936,0,1
152.0264,3.8516,294.9833,349799984,94743871488,1213300736,167936,0,1
153.0264,3.7963,290.6459,351782544,94573608960,1043038208,167936,0,1
154.0264,3.7508,291.1322,353535656,94737760256,1207189504,184320,0,1
155.0264,3.1688,258.0033,355174008,94427037696,896466944,184320,0,1
156.0264,2.4250,221.2458,355845752,94734794752,1204224000,184320,0,1
157.0264,2.4281,376.8844,360662648,95093538816,1562968064,184320,0,1
158.0270,2.4500,275.9197,362595960,94949425152,1418854400,184320,0,1
159.0264,2.4303,294.9833,364496504,94762729472,1232158720,184320,0,1
160.0264,2.4420,262.7298,368166496,94972739584,1442168832,184320,0,1
161.0268,2.5830,255.7103,302335512,94905794560,1375223808,184320,0,1
162.0264,2.6975,269.0463,302843392,94918721536,1388150784,184320,0,1
163.0264,2.6891,278.2366,312575512,94958632960,1428062208,184320,0,1
164.0264,2.6899,280.2455,357123656,94964252672,1433681920,184320,0,1
165.0263,2.7471,289.1244,313738776,94910480384,1379909632,184320,0,1
166.0264,2.6915,267.8930,339691080,94642913280,1112342528,184320,0,1
167.0263,2.7575,260.1562,309675544,94905647104,1375076352,184320,0,1
168.0264,2.7332,302.8412,350471728,94645239808,1114669056,184320,0,1
169.0264,2.7122,253.8462,325109272,94970920960,1440350208,184320,0,1
170.0263,2.7206,267.4860,379930160,94974607360,1444036608,184320,0,1
171.0264,2.7126,267.1875,315000320,94928175104,1397604352,184320,0,1
172.0263,2.7033,256.9994,378259016,94975672320,1445101568,184320,0,1
173.0263,2.6834,265.9205,336021064,94618075136,1087504384,184320,0,1
174.0268,2.7410,275.2355,318604824,94917083136,1386512384,188416,0,1
175.0263,2.6956,267.2269,353748528,94974312448,1443741696,188416,0,1
176.0263,2.6884,257.2864,322700824,94778310656,1247739904,188416,0,1
177.0263,2.5461,220.6128,389105248,94986371072,1455800320,188416,0,1
178.0264,2.4321,209.5822,386287224,95013634048,1483063296,188416,0,1
179.0264,2.4252,199.4432,384157280,94794153984,1263583232,188416,0,1
180.0271,2.4219,224.1245,382125664,94795628544,1265057792,188416,0,1
181.0263,2.4253,208.4633,380208760,94469472256,938901504,188416,0,1
182.0273,2.4923,224.7492,379520560,94988304384,1457733632,188416,0,1
183.0272,3.2801,283.2589,380356240,94984028160,1453457408,188416,0,1
184.0274,3.6682,272.7577,378783376,94808014848,1277444096,204800,0,1
185.0274,3.7317,293.6526,372967056,95015829504,1485258752,204800,0,1
186.0264,3.7576,262.3116,371885712,94645157888,1114587136,204800,0,1
187.0266,3.6437,262.3116,361678480,95003361280,1472790528,204800,0,1
188.0274,3.6017,266.1479,371115640,94639030272,1108459520,204800,0,1
189.0273,3.3074,332.8492,372672096,95033278464,1502707712,204800,0,1
190.0274,3.3679,303.6748,357795448,95006162944,1475592192,204800,0,1
191.0273,3.3732,285.4271,365348424,94999494656,1468923904,204800,0,1
192.0273,3.1197,263.5857,371934816,94996627456,1466056704,204800,0,1
193.0273,2.9732,241.9409,322504192,94757060608,1226489856,204800,0,1
194.0267,2.9880,248.4140,372655688,94998364160,1467793408,204800,0,1
195.0273,3.3109,282.4121,370132576,95003459584,1472888832,204800,0,1
196.0273,3.5069,323.0769,378553952,95054004224,1523433472,204800,0,1
197.0273,2.9809,235.2614,376882784,94989467648,1458896896,204800,0,1
198.0273,2.8750,239.6657,378275424,94795595776,1265025024,204800,0,1
199.0273,3.3274,311.7713,378963528,94727929856,1197359104,204800,0,1
200.0273,3.6178,407.3950,329303624,94935220224,1404649472,204800,0,1
201.0270,3.6621,281.2500,328844824,94668865536,1138294784,204800,0,1
202.0265,3.1137,247.8261,377226824,94987108352,1456537600,204800,0,1
203.0268,2.9893,246.9604,377095752,94797447168,1266876416,204800,0,1
204.0274,2.9172,256.1423,377505352,95027019776,1496449024,204800,0,1
205.0273,3.1135,266.3317,356091488,95049089024,1518518272,204800,0,1
206.0273,3.8475,322.0736,328975920,94576082944,1045512192,204800,0,1
207.0274,3.6800,255.5679,380159656,94999396352,1468825600,204800,0,1
208.0273,3.9364,337.0598,382404264,94811734016,1281163264,204800,0,1
209.0273,3.5505,276.4574,384599672,95004360704,1473789952,204800,0,1
210.0273,2.4041,210.7658,384517752,94831493120,1300922368,204800,0,1
211.0273,2.4062,197.5487,326731336,94775181312,1244610560,204800,0,1
212.0273,2.4268,224.4989,392611424,94980374528,1449803776,204800,0,1
213.0273,2.4721,237.7926,383862368,93778722816,248152064,221184,0,1
214.0273,0.8137,304.3673,353715664,93735075840,204505088,35258368,35258368,1
214.9605,0.0453,387.5598,144197072,93563305984,32735232,35258368,35258368,1
