elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
28.0386,3.7567,264.3216,216680056,94063067136,1800290304,0,0,1
29.0392,3.0937,256.2814,221169344,94110367744,1847590912,0,0,1
30.0389,2.9767,233.9096,242599616,94146412544,1883635712,16384,0,1
31.0392,3.4090,262.4374,210634264,93880467456,1617690624,16384,0,1
32.0391,3.4758,286.1127,231704088,93806428160,1543651328,16384,0,1
33.0392,3.6268,280.5587,211224088,94090543104,1827766272,16384,0,1
34.0385,3.8891,446.2312,230934064,94476730368,2213953536,16384,0,1
35.0392,3.3047,283.1009,259474968,94146723840,1883947008,16384,0,1
36.0392,3.2734,329.9164,263456304,94131650560,1868873728,16384,0,1
37.0392,2.9463,266.4441,258950680,94152228864,1889452032,16384,0,1
38.0392,3.0539,253.1250,257689064,93598203904,1335427072,16384,0,1
39.0392,3.2735,260.1562,236586520,94153342976,1890566144,16384,0,1
40.0387,3.4653,273.0619,210421272,93782917120,1520140288,16384,0,1
41.0392,3.5118,283.6303,228525640,94122999808,1860222976,16384,0,1
42.0392,3.5032,266.3317,216614424,94089379840,1826603008,16384,0,1
43.0388,3.6542,300.1673,210486784,94089199616,1826422784,16384,0,1
44.0387,3.4109,296.3170,261965384,94140579840,1877803008,16384,0,1
45.0390,2.8809,239.5323,260490800,93814898688,1552121856,16384,0,1
46.0391,2.9502,245.1362,258901552,94137761792,1874984960,16384,0,1
47.0383,3.2055,262.6048,235816472,94138777600,1876000768,16384,0,1
48.0387,3.7847,335.4911,211305960,94199775232,1936998400,16384,0,1
49.0387,3.8457,300.5008,253298248,94198890496,1936113664,16384,0,1
50.0387,3.7744,311.2103,212911640,94142316544,1879539712,16384,0,1
51.0388,3.8235,284.5810,260769352,94202216448,1939439616,16384,0,1
52.0386,3.7642,288.6034,214074904,94141972480,1879195648,16384,0,1
53.0387,3.7443,276.3819,254789168,94197678080,1934901248,16384,0,1
54.0387,3.8021,305.4908,210224664,94127915008,1865138176,16384,0,1
55.0387,3.2040,250.8114,260539976,93992517632,1729740800,16384,0,1
56.0388,2.7566,218.4855,258885168,94189125632,1926348800,16384,0,1
57.0389,2.7660,242.0759,207488416,94143709184,1880932352,16384,0,1
58.0392,2.7453,229.2547,257541560,93863510016,1600733184,16384,0,1
59.0388,2.9683,239.6657,207914376,94153539584,1890762752,16384,0,1
60.0388,3.6529,297.1556,234636824,93849321472,1586544640,32768,0,1
61.0387,3.7365,270.3518,260572696,94180540416,1917763584,32768,0,1
62.0388,3.8016,300.6704,214599144,94171054080,1908277248,32768,0,1
63.0388,3.7641,279.9331,233981464,94175657984,1912881152,32768,0,1
64.0391,3.7441,296.9900,265192984,94207885312,1945108480,32768,0,1
65.0388,3.8057,289.4825,213665280,93752868864,1490092032,32768,0,1
66.0388,3.8181,359.5982,263554584,94189420544,1926643712,32768,0,1
67.0385,3.7560,307.8815,214648296,94120951808,1858174976,32768,0,1
68.0388,3.8548,321.6080,233588272,94179917824,1917140992,32768,0,1
69.0388,3.7678,292.8134,263800368,94168891392,1906114560,32768,0,1
70.0388,3.7996,287.2768,214418920,94101028864,1838252032,32768,0,1
71.0388,3.6067,267.8930,264062464,93846536192,1583759360,32768,0,1
72.0388,3.4226,257.7159,261604840,93974790144,1712013312,32768,0,1
73.0388,3.4978,321.9676,214746624,93869522944,1606746112,32768,0,1
74.0390,3.4710,274.7632,253363736,94151081984,1888305152,32768,0,1
75.0385,3.8104,287.7585,246547968,94194499584,1931722752,32768,0,1
76.0392,3.8455,328.9136,244467200,94222041088,1959264256,32768,0,1
77.0385,3.7629,288.4422,264848944,94165549056,1902772224,32768,0,1
78.0388,3.7966,272.6058,215483904,93784031232,1521254400,32768,0,1
79.0392,3.7935,283.7883,257214000,94165942272,1903165440,32768,0,1
80.0392,3.8146,287.0733,269207160,94022074368,1759297536,32768,0,1
81.0392,3.7675,266.5924,271992488,93992779776,1730002944,32768,0,1
82.0389,3.7696,294.1439,270206656,93822861312,1560084480,32768,0,1
83.0389,3.6862,268.0424,274286248,93998383104,1735606272,32768,0,1
84.0391,2.4407,212.9464,276465248,93979738112,1716961280,32768,0,1
85.0385,2.4552,220.1223,278021728,94170431488,1907654656,32768,0,1
86.0392,2.4262,207.3456,251020896,93658103808,1395326976,32768,0,1
87.0388,2.4271,225.3756,281167432,93979328512,1716551680,32768,0,1
88.0392,2.4555,209.0452,282216008,94166237184,1903460352,32768,0,1
89.0389,2.4821,213.3556,281298480,93967810560,1705033728,32768,0,1
90.0389,2.5713,262.3116,215074256,94018256896,1755480064,49152,0,1
91.0389,2.5857,229.6379,216090088,93700440064,1437663232,49152,0,1
92.0388,2.6113,268.8963,215795152,94144806912,1882030080,49152,0,1
93.0389,2.5776,239.9331,215877072,93690757120,1427980288,49152,0,1
94.0389,2.6319,387.2910,277054976,94417190912,2154414080,49152,0,1
95.0389,2.5987,260.1562,273548800,94183374848,1920598016,49152,0,1
96.0389,2.6011,317.9430,246597120,94088298496,1825521664,49152,0,1
97.0389,2.6190,285.3170,210945488,94036312064,1773535232,49152,0,1
98.0389,2.5931,296.8139,217761280,93718462464,1455685632,49152,0,1
99.0388,2.6212,275.7660,243090944,94106435584,1843658752,49152,0,1
100.0392,2.5784,249.8328,213910992,94029332480,1766555648,49152,0,1
101.0392,2.6028,244.8161,236520960,94105026560,1842249728,49152,0,1
102.0389,2.6114,250.1390,213304832,94071291904,1808515072,49152,0,1
103.0389,2.5850,251.8187,226084352,94079221760,1816444928,49152,0,1
104.0389,2.6289,252.2613,210617808,94011572224,1748795392,49152,0,1
105.0389,2.5753,235.0000,278136320,94081581056,1818804224,49152,0,1
106.0390,2.6044,234.1709,281839104,93584441344,1321664512,49152,0,1
107.0390,2.5992,259.8662,279102976,94080991232,1818214400,49152,0,1
108.0390,2.6090,320.9614,249054720,94078713856,1815937024,49152,0,1
109.0390,2.6108,269.7493,245188096,94111596544,1848819712,49152,0,1
110.0387,2.5737,309.7207,262899200,94097850368,1835073536,49152,0,1
111.0390,2.6011,307.1707,271943168,93769957376,1507180544,49152,0,1
112.0390,2.6186,239.0625,223970792,94041276416,1778499584,49152,0,1
113.0385,2.5784,277.5419,241600000,93777707008,1514930176,49152,0,1
114.0390,2.6142,302.0067,276891136,94096506880,1833730048,49152,0,1
115.0390,2.5970,237.5278,212534760,94059462656,1796685824,49152,0,1
116.0390,2.5852,240.9370,281134592,94094409728,1831632896,49152,0,1
117.0390,2.6163,260.8696,213206480,94028218368,1765441536,49152,0,1
118.0389,2.5830,249.2770,278119936,94095097856,1832321024,49152,8388608,1
119.0389,2.6310,241.2060,212223440,94034935808,1772158976,49152,8388608,1
120.0390,2.5982,264.6171,279758336,94088118272,1825341440,65536,8388608,1
121.0387,2.5922,253.9877,279152128,94088806400,1826029568,65536,8388608,1
122.0390,2.6188,277.7716,223331840,94092115968,1829339136,65536,8388608,1
123.0383,2.5795,293.9799,255034880,93893115904,1630339072,65536,8388608,1
124.0390,2.6279,255.5679,249103872,93765074944,1502298112,65536,8388608,1
125.0392,2.5894,248.1027,263833088,94090035200,1827258368,65536,8388608,1
126.0391,2.6008,403.2240,210601424,93770039296,1507262464,65536,8388608,1
127.0390,2.6206,329.5633,212665808,94039654400,1776877568,65536,8388608,1
128.0392,2.5814,278.0000,238372352,94097129472,1834352640,65536,8388608,1
129.0390,2.6955,318.6555,214877648,94063427584,1800650752,65536,8388608,1
130.0386,2.6436,292.4370,279709184,94092509184,1829732352,65536,8388608,1
131.0391,2.6188,261.5987,280397312,93733109760,1470332928,65536,8388608,1
132.0391,2.5913,278.3092,212567504,94032101376,1769324544,65536,8388608,1
133.0391,2.5900,295.1478,250267136,93973495808,1710718976,65536,8388608,1
134.0391,2.5699,280.3115,276792832,94123868160,1861091328,65536,8388608,1
135.0392,2.5794,269.1964,213730768,94039212032,1776435200,65536,8388608,1
136.0391,2.5890,279.7772,211994064,94098669568,1835892736,65536,8388608,1
137.0391,2.5716,249.2462,211404240,93721231360,1458454528,65536,8388608,1
138.0391,2.6114,300.1684,280282624,94083104768,1820327936,65536,8388608,1
139.0391,2.5506,264.4693,223856104,93756080128,1493303296,65536,8388608,1
140.0391,0.6641,304.1829,416171352,92957065216,694288384,27172864,48513024,1
140.4675,0.1620,397.6471,416171352,93285875712,1023098880,27172864,48513024,1
