elapsed_seconds,application_cpu_percent,system_cpu_percent,application_physical_footprint_bytes,system_memory_used_bytes,system_memory_delta_bytes,disk_read_bytes,disk_written_bytes,process_count
31.0500,2.6166,245.8194,308037048,78007533568,1519910912,155648,98304,1
32.0500,2.4624,218.7291,1969604048,79521890304,3034267648,155648,98304,1
33.0496,3.6954,257.5724,1722877584,79603744768,3116122112,155648,98304,1
34.0498,3.7127,263.7326,383125088,78281146368,1793523712,155648,98304,1
35.0500,3.1022,246.3687,764053064,78572224512,2084601856,155648,98304,1
36.0496,3.6205,288.6414,339641832,78167097344,1679474688,155648,8486912,1
37.0500,3.4639,254.1295,386467328,78250934272,1763311616,155648,8486912,1
38.0500,3.3806,231.1284,387483136,78074560512,1586937856,172032,8486912,1
39.0497,3.5967,273.1243,389760512,78252113920,1764491264,172032,8486912,1
40.0497,3.6360,288.1205,379061784,78256324608,1768701952,172032,8486912,1
41.0498,3.0553,204.1134,643139072,78361706496,1874083840,172032,8486912,1
42.0500,3.5465,291.9732,358385200,78027276288,1539653632,172032,8486912,1
43.0497,3.6772,258.8629,338953704,78252032000,1764409344,172032,8486912,1
44.0496,3.2054,199.4432,335873440,77808467968,1320845312,172032,8486912,1
45.0497,3.9522,352.7638,337724928,78187659264,1700036608,172032,8486912,1
46.0498,3.5764,261.3065,385533464,78243102720,1755480064,172032,8486912,1
47.0500,3.6304,254.5657,389252680,78069170176,1581547520,172032,8486912,1
48.0500,3.8006,292.4623,359745048,78218084352,1730461696,172032,8486912,1
49.0500,2.7219,341.0844,597689760,78264647680,1777025024,184320,8486912,1
50.0500,3.7398,287.9599,655328816,78426079232,1938456576,184320,8486912,1
51.0500,3.0248,305.2043,436520472,78311391232,1823768576,184320,8486912,1
52.0500,3.2020,258.2870,638010832,78505787392,2018164736,184320,8486912,1
53.0500,3.1092,209.2325,687457720,78360231936,1872609280,184320,8486912,1
54.0496,3.3743,292.4370,432457288,78300364800,1812742144,184320,8486912,1
55.0499,3.3557,299.4992,425707056,78303232000,1815609344,184320,8486912,1
56.0500,3.4708,393.7500,641926560,78345207808,1857585152,184320,8486912,1
57.0500,2.8468,265.0307,673564136,78415626240,1928003584,184320,8486912,1
58.0496,3.7311,300.8357,442271256,78307344384,1819721728,184320,8486912,1
59.0500,3.5930,237.7926,430343752,77977600000,1489977344,184320,8486912,1
60.0496,3.5239,287.4372,346015232,78235893760,1748271104,184320,8486912,1
61.0500,3.8124,331.2081,391759408,78264352768,1776730112,184320,8486912,1
62.0500,3.8434,253.5635,345851344,77765591040,1277968384,184320,8486912,1
63.0500,3.8151,319.0635,394511944,78268334080,1780711424,184320,8486912,1
64.0496,3.6713,289.1244,391693848,78055079936,1567457280,184320,8486912,1
65.0500,3.4453,209.6990,343737904,77893812224,1406189568,184320,8486912,1
66.0496,3.8803,351.7588,344704464,78189035520,1701412864,184320,16875520,1
67.0500,3.5688,273.9130,350520808,78180106240,1692483584,192512,16875520,1
68.0496,3.6805,306.3616,393168432,77948190720,1460568064,208896,16875520,1
69.0496,3.6376,278.0814,371869184,78036811776,1549189120,208896,16875520,1
70.0500,3.8458,276.7688,342836736,78274084864,1786462208,208896,16875520,1
71.0497,2.9100,252.7019,644335104,78217854976,1730232320,217088,16875520,1
72.0500,3.4614,326.2688,380257840,78277214208,1789591552,217088,16875520,1
73.0498,3.8536,296.8245,344802792,78247428096,1759805440,217088,16875520,1
74.0500,3.0206,228.8901,624493984,78181810176,1694187520,217088,16875520,1
75.0500,3.5521,272.9715,351815168,78003879936,1516257280,217088,16875520,1
76.0500,3.9947,362.6043,392676912,78263025664,1775403008,217088,16875520,1
77.0500,3.0352,247.6880,614598120,78119747584,1632124928,229376,16875520,1
78.0500,3.4375,375.4601,390415848,78391246848,1903624192,229376,16875520,1
79.0500,3.8357,352.5670,341460456,78297858048,1810235392,229376,16875520,1
80.0496,3.2032,281.5642,645514752,78328152064,1840529408,229376,16875520,1
81.0496,3.4476,428.1407,390563352,78621687808,2134065152,229376,16875520,1
82.0499,3.4535,295.4925,374720024,78035419136,1547796480,245760,16875520,1
83.0500,3.4925,253.2663,342967784,77906329600,1418706944,245760,16875520,1
84.0500,3.4597,276.2277,353732048,78177583104,1689960448,245760,16875520,1
85.0500,3.8747,271.9064,344835560,78181449728,1693827072,245760,16875520,1
86.0500,3.7966,294.6548,344851944,77993443328,1505820672,245760,16875520,1
87.0500,3.8668,291.2946,391956016,78233157632,1745534976,245760,16875520,1
88.0494,3.7682,280.3115,594167296,78467678208,1980055552,245760,16875520,1
89.0498,2.3182,245.4545,638879280,78303019008,1815396352,245760,16875520,1
90.0497,2.5448,215.1515,382092800,78205485056,1717862400,245760,16875520,1
91.0500,2.5972,246.2312,322651600,78152024064,1664401408,245760,16875520,1
92.0500,2.5910,249.6936,346719744,78028488704,1540866048,245760,16875520,1
93.0500,2.6102,294.6548,324650424,78256996352,1769373696,245760,16875520,1
94.0500,2.5859,231.2849,383124992,78261485568,1773862912,245760,16875520,1
95.0500,2.6014,209.9330,363988480,77907705856,1420083200,245760,16875520,1
96.0500,2.6070,306.0201,316720592,78256734208,1769111552,245760,16875520,1
97.0497,2.5891,238.9292,314590672,78068957184,1581334528,262144,16875520,1
98.0500,2.5892,210.9375,334071272,78085029888,1597407232,270336,16875520,1
99.0500,2.5916,247.6880,383190528,78254604288,1766981632,270336,16875520,1
100.0500,2.6185,257.4290,318064056,78255095808,1767473152,270336,16875520,1
101.0500,2.6574,275.2232,1976501808,79717482496,3229859840,282624,16875520,1
102.0496,3.7766,332.1070,336512488,78040268800,1552646144,282624,16875520,1
103.0497,3.7282,278.8591,384091696,78273757184,1786134528,282624,16875520,1
104.0496,3.1746,204.2269,382600728,78141816832,1654194176,282624,16875520,1
105.0490,3.3194,253.4078,387597848,78269267968,1781645312,282624,16875520,1
106.0490,3.7532,338.1879,382895640,78267727872,1780105216,282624,16875520,1
107.0490,2.9802,196.6555,646120936,78385332224,1897709568,282624,16875520,1
108.0496,3.1256,266.1479,388416976,78098497536,1610874880,282624,16875520,1
109.0500,3.1299,293.9597,391169512,78284652544,1797029888,282624,16875520,1
110.0490,3.7261,272.2098,344294840,77797310464,1309687808,282624,16875520,1
111.0490,3.8109,319.8886,354076136,78211481600,1723858944,282624,16875520,1
112.0490,3.8571,301.5075,361022952,78276526080,1788903424,282624,16875520,1
113.0490,4.0293,346.3087,369903128,77986185216,1498562560,290816,16875520,1
114.0496,3.7178,288.8022,379192832,78275231744,1787609088,290816,16875520,1
115.0496,2.6022,210.8199,596084056,78287323136,1799700480,290816,16875520,1
116.0490,3.5670,294.1439,387155456,78009352192,1521729536,290816,16875520,1
117.0490,3.6214,275.9197,388793904,78271430656,1783808000,290816,16875520,1
118.0490,3.3881,260.3015,386631216,78274854912,1787232256,290816,16875520,1
119.0491,2.8966,181.9095,387221016,78119387136,1631764480,290816,16875520,1
120.0491,3.4522,265.7048,368707120,78270742528,1783119872,294912,16875520,1
121.0496,3.4838,259.2881,367019568,78272544768,1784922112,294912,16875520,1
122.0496,2.4807,182.1129,633128496,78417575936,1929953280,294912,16875520,1
123.0496,2.4581,248.0000,331073024,78101168128,1613545472,294912,16875520,1
123.9725,0.7718,240.7990,216368472,76695240704,207618048,28606464,58998784,1
